molecule_id,representation,model,thinking,group,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,correct
439741,canonical_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,True,29.103562352247536,1,False
439741,isomeric_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,True,29.103562352247536,1,False
439741,randomized_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
439741,deepsmiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,True,29.103562352247536,1,False
439741,iupac,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
439741,selfies,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,True,29.103562352247536,1,False
439741,moljson,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
439741,cml,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
439741,inchi,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,True,29.103562352247536,1,False
439741,canonical_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
439741,isomeric_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
439741,randomized_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
439741,deepsmiles,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
439741,iupac,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
439741,selfies,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
439741,moljson,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
439741,cml,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
439741,inchi,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
439741,canonical_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
439741,isomeric_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
439741,randomized_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
439741,deepsmiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
439741,iupac,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
439741,selfies,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
439741,moljson,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
439741,cml,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
439741,inchi,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
439741,canonical_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
439741,isomeric_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
439741,randomized_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
439741,deepsmiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
439741,iupac,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
439741,selfies,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
439741,moljson,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
439741,cml,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
439741,inchi,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
439741,canonical_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
439741,isomeric_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
439741,randomized_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
439741,deepsmiles,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
439741,iupac,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
439741,selfies,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
439741,moljson,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
439741,cml,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
439741,inchi,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25017464,canonical_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25017464,isomeric_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25017464,randomized_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25017464,deepsmiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25017464,iupac,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25017464,selfies,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25017464,moljson,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25017464,cml,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25017464,inchi,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25017464,canonical_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
25017464,isomeric_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
25017464,randomized_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
25017464,deepsmiles,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,True,29.103562352247536,1,False
25017464,iupac,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
25017464,selfies,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
25017464,moljson,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
25017464,cml,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
25017464,inchi,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
25017464,canonical_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25017464,isomeric_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25017464,randomized_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25017464,deepsmiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25017464,iupac,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25017464,selfies,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25017464,moljson,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25017464,cml,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25017464,inchi,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25017464,canonical_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25017464,isomeric_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25017464,randomized_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25017464,deepsmiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25017464,iupac,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25017464,selfies,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25017464,moljson,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25017464,cml,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25017464,inchi,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25017464,canonical_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25017464,isomeric_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25017464,randomized_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25017464,deepsmiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25017464,iupac,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25017464,selfies,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25017464,moljson,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25017464,cml,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25017464,inchi,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
53239801,canonical_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,True,29.103562352247536,1,False
53239801,isomeric_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,True,29.103562352247536,1,False
53239801,randomized_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
53239801,deepsmiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,True,29.103562352247536,1,False
53239801,iupac,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
53239801,selfies,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,True,29.103562352247536,1,False
53239801,moljson,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,True,29.103562352247536,1,False
53239801,cml,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,True,29.103562352247536,1,False
53239801,inchi,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
53239801,canonical_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
53239801,isomeric_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
53239801,randomized_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
53239801,deepsmiles,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
53239801,iupac,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
53239801,selfies,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
53239801,moljson,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
53239801,cml,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
53239801,inchi,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
53239801,canonical_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
53239801,isomeric_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
53239801,randomized_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
53239801,deepsmiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
53239801,iupac,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
53239801,selfies,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
53239801,moljson,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
53239801,cml,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
53239801,inchi,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
53239801,canonical_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
53239801,isomeric_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
53239801,randomized_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
53239801,deepsmiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
53239801,iupac,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
53239801,selfies,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
53239801,moljson,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
53239801,cml,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
53239801,inchi,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
53239801,canonical_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
53239801,isomeric_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
53239801,randomized_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
53239801,deepsmiles,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
53239801,iupac,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
53239801,selfies,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
53239801,moljson,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
53239801,cml,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
53239801,inchi,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
70697724,canonical_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
70697724,isomeric_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
70697724,randomized_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
70697724,deepsmiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
70697724,iupac,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
