molecule_id,representation,model,thinking,raw_response,parsed_answer,predicted_letter,correct_letter,latency_ms,run_id,correct
439741,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,D,73.57566803693771,1,False
439741,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,A,73.57566803693771,1,False
439741,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,C,73.57566803693771,1,False
439741,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,73.57566803693771,1,False
439741,iupac,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,D,73.57566803693771,1,False
439741,selfies,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,D,73.57566803693771,1,False
439741,moljson,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,73.57566803693771,1,True
439741,cml,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,73.57566803693771,1,True
439741,inchi,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,73.57566803693771,1,True
53239801,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,73.57566803693771,1,True
53239801,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,B,73.57566803693771,1,False
53239801,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,73.57566803693771,1,True
53239801,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,B,73.57566803693771,1,False
53239801,iupac,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,73.57566803693771,1,True
53239801,selfies,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,D,73.57566803693771,1,False
53239801,moljson,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,73.57566803693771,1,True
53239801,cml,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,73.57566803693771,1,False
53239801,inchi,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,73.57566803693771,1,True
70697724,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,73.57566803693771,1,True
70697724,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,D,73.57566803693771,1,False
70697724,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,73.57566803693771,1,True
70697724,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,73.57566803693771,1,True
70697724,iupac,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,73.57566803693771,1,True
70697724,selfies,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,B,73.57566803693771,1,False
70697724,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,B,73.57566803693771,1,False
70697724,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,C,73.57566803693771,1,False
70697724,inchi,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,73.57566803693771,1,True
91858192,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,D,73.57566803693771,1,False
91858192,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,D,73.57566803693771,1,False
91858192,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,73.57566803693771,1,True
91858192,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,73.57566803693771,1,True
91858192,iupac,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,73.57566803693771,1,True
91858192,selfies,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,123.78866225481033,1,True
91858192,moljson,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,123.78866225481033,1,True
91858192,cml,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,123.78866225481033,1,True
91858192,inchi,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,123.78866225481033,1,True
71581037,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,123.78866225481033,1,False
71581037,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,B,123.78866225481033,1,False
71581037,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,123.78866225481033,1,True
71581037,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,123.78866225481033,1,True
71581037,iupac,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,123.78866225481033,1,True
71581037,selfies,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,B,123.78866225481033,1,False
71581037,moljson,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,123.78866225481033,1,False
71581037,cml,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,B,123.78866225481033,1,False
71581037,inchi,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,A,123.78866225481033,1,False
5748580,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,C,123.78866225481033,1,False
5748580,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,123.78866225481033,1,True
5748580,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,123.78866225481033,1,True
5748580,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,123.78866225481033,1,True
5748580,iupac,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,123.78866225481033,1,True
5748580,selfies,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,123.78866225481033,1,True
5748580,moljson,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,123.78866225481033,1,True
5748580,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,B,123.78866225481033,1,False
5748580,inchi,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,B,123.78866225481033,1,False
44229137,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,123.78866225481033,1,True
44229137,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,123.78866225481033,1,True
44229137,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,123.78866225481033,1,True
44229137,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,123.78866225481033,1,True
