molecule_id,representation,model,thinking,property,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,error,abs_error,exact_match
439741,canonical_smiles,qwen3-4b-instruct-2507,False,logp,\boxed{3.5},\boxed{3.5},3.5,-2.276199999999999,38.119905919302255,1,5.776199999999999,5.776199999999999,False
439741,isomeric_smiles,qwen3-4b-instruct-2507,False,logp,\boxed{1.5},\boxed{1.5},1.5,-2.276199999999999,38.119905919302255,1,3.776199999999999,3.776199999999999,False
439741,randomized_smiles,qwen3-4b-instruct-2507,False,logp,\boxed{1.5},\boxed{1.5},1.5,-2.276199999999999,38.119905919302255,1,3.776199999999999,3.776199999999999,False
439741,deepsmiles,qwen3-4b-instruct-2507,False,logp,\boxed{1.5},\boxed{1.5},1.5,-2.276199999999999,38.119905919302255,1,3.776199999999999,3.776199999999999,False
439741,iupac,qwen3-4b-instruct-2507,False,logp,\boxed{1.5},\boxed{1.5},1.5,-2.276199999999999,38.119905919302255,1,3.776199999999999,3.776199999999999,False
439741,selfies,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,-2.276199999999999,38.119905919302255,1,4.776199999999999,4.776199999999999,False
439741,moljson,qwen3-4b-instruct-2507,False,logp,\boxed{1.5},\boxed{1.5},1.5,-2.276199999999999,38.119905919302255,1,3.776199999999999,3.776199999999999,False
439741,cml,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,-2.276199999999999,38.119905919302255,1,4.776199999999999,4.776199999999999,False
439741,inchi,qwen3-4b-instruct-2507,False,logp,\boxed{1.8},\boxed{1.8},1.8,-2.276199999999999,38.119905919302255,1,4.076199999999999,4.076199999999999,False
439741,canonical_smiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,279.13,38.119905919302255,1,-159.13,159.13,False
439741,isomeric_smiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,279.13,38.119905919302255,1,-159.13,159.13,False
439741,randomized_smiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{180},\boxed{180},180.0,279.13,38.119905919302255,1,-99.13,99.13,False
439741,deepsmiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,279.13,38.119905919302255,1,-159.13,159.13,False
439741,iupac,qwen3-4b-instruct-2507,False,tpsa,\boxed{180},\boxed{180},180.0,279.13,38.119905919302255,1,-99.13,99.13,False
439741,selfies,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,279.13,38.119905919302255,1,-159.13,159.13,False
439741,moljson,qwen3-4b-instruct-2507,False,tpsa,\boxed{220},\boxed{220},220.0,279.13,38.119905919302255,1,-59.129999999999995,59.129999999999995,False
439741,cml,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,279.13,38.119905919302255,1,-159.13,159.13,False
439741,inchi,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,279.13,38.119905919302255,1,-159.13,159.13,False
439741,canonical_smiles,qwen3-4b-instruct-2507,False,hbd,\boxed{6},\boxed{6},6.0,7.0,38.119905919302255,1,-1.0,1.0,False
439741,isomeric_smiles,qwen3-4b-instruct-2507,False,hbd,\boxed{6},\boxed{6},6.0,7.0,38.119905919302255,1,-1.0,1.0,False
439741,randomized_smiles,qwen3-4b-instruct-2507,False,hbd,\boxed{6},\boxed{6},6.0,7.0,38.119905919302255,1,-1.0,1.0,False
439741,deepsmiles,qwen3-4b-instruct-2507,False,hbd,\boxed{4},\boxed{4},4.0,7.0,38.119905919302255,1,-3.0,3.0,False
439741,iupac,qwen3-4b-instruct-2507,False,hbd,\boxed{6},\boxed{6},6.0,7.0,38.119905919302255,1,-1.0,1.0,False
439741,selfies,qwen3-4b-instruct-2507,False,hbd,\boxed{6},\boxed{6},6.0,7.0,38.119905919302255,1,-1.0,1.0,False
439741,moljson,qwen3-4b-instruct-2507,False,hbd,\boxed{8},\boxed{8},8.0,7.0,38.119905919302255,1,1.0,1.0,False
439741,cml,qwen3-4b-instruct-2507,False,hbd,\boxed{10},\boxed{10},10.0,7.0,38.119905919302255,1,3.0,3.0,False
439741,inchi,qwen3-4b-instruct-2507,False,hbd,\boxed{6},\boxed{6},6.0,7.0,38.119905919302255,1,-1.0,1.0,False
439741,canonical_smiles,qwen3-4b-instruct-2507,False,hba,\boxed{12},\boxed{12},12.0,14.0,38.119905919302255,1,-2.0,2.0,False
439741,isomeric_smiles,qwen3-4b-instruct-2507,False,hba,\boxed{10},\boxed{10},10.0,14.0,38.119905919302255,1,-4.0,4.0,False
439741,randomized_smiles,qwen3-4b-instruct-2507,False,hba,\boxed{10},\boxed{10},10.0,14.0,38.119905919302255,1,-4.0,4.0,False
439741,deepsmiles,qwen3-4b-instruct-2507,False,hba,\boxed{10},\boxed{10},10.0,14.0,38.119905919302255,1,-4.0,4.0,False
439741,iupac,qwen3-4b-instruct-2507,False,hba,\boxed{10},\boxed{10},10.0,14.0,38.119905919302255,1,-4.0,4.0,False
439741,selfies,qwen3-4b-instruct-2507,False,hba,\boxed{12},\boxed{12},12.0,14.0,38.119905919302255,1,-2.0,2.0,False
439741,moljson,qwen3-4b-instruct-2507,False,hba,\boxed{14},\boxed{14},14.0,14.0,38.119905919302255,1,0.0,0.0,True
439741,cml,qwen3-4b-instruct-2507,False,hba,\boxed{12},\boxed{12},12.0,14.0,38.119905919302255,1,-2.0,2.0,False
439741,inchi,qwen3-4b-instruct-2507,False,hba,\boxed{13},\boxed{13},13.0,14.0,38.119905919302255,1,-1.0,1.0,False
25017464,canonical_smiles,qwen3-4b-instruct-2507,False,logp,\boxed{3.5},\boxed{3.5},3.5,7.136400000000008,38.119905919302255,1,-3.636400000000008,3.636400000000008,False
25017464,isomeric_smiles,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,7.136400000000008,38.119905919302255,1,-4.636400000000008,4.636400000000008,False
25017464,randomized_smiles,qwen3-4b-instruct-2507,False,logp,\boxed{3.5},\boxed{3.5},3.5,7.136400000000008,38.119905919302255,1,-3.636400000000008,3.636400000000008,False
25017464,deepsmiles,qwen3-4b-instruct-2507,False,logp,\boxed{3.5},\boxed{3.5},3.5,7.136400000000008,38.119905919302255,1,-3.636400000000008,3.636400000000008,False
25017464,iupac,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,7.136400000000008,38.119905919302255,1,-4.636400000000008,4.636400000000008,False
25017464,selfies,qwen3-4b-instruct-2507,False,logp,\boxed{3.5},\boxed{3.5},3.5,7.136400000000008,38.119905919302255,1,-3.636400000000008,3.636400000000008,False
