pair_id,representation,model,thinking,pair_type,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,correct
0,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
0,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
0,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
0,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
0,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
0,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
0,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
0,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
0,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
1,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
1,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
1,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
1,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
1,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
1,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
1,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
1,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
1,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
2,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
2,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
2,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
2,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
2,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
2,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
2,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
2,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
2,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
3,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
3,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
3,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
3,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
