representation,model,thinking,pair_type,accuracy,precision,recall,f1,n_samples
canonical_smiles,molqwen3-4b-instruct-sft,False,overall,0.84,0.9381443298969072,0.728,0.8198198198198198,250
canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,0.952,,,,125
canonical_smiles,molqwen3-4b-instruct-sft,False,positive_amide_imidic,1.0,,,,7
canonical_smiles,molqwen3-4b-instruct-sft,False,positive_heterocyclic,1.0,,,,6
canonical_smiles,molqwen3-4b-instruct-sft,False,positive_keto_enol,0.7037037037037037,,,,108
canonical_smiles,molqwen3-4b-instruct-sft,False,positive_nitroso_oxime,0.0,,,,1
canonical_smiles,molqwen3-4b-instruct-sft,False,positive_other,0.6666666666666666,,,,3
canonical_smiles,molqwen3-4b-instruct-sft,False,tautomer_class:amide_imidic,1.0,,,,7
canonical_smiles,molqwen3-4b-instruct-sft,False,tautomer_class:heterocyclic,1.0,,,,6
canonical_smiles,molqwen3-4b-instruct-sft,False,tautomer_class:keto_enol,0.7037037037037037,,,,108
canonical_smiles,molqwen3-4b-instruct-sft,False,tautomer_class:nitroso_oxime,0.0,,,,1
canonical_smiles,molqwen3-4b-instruct-sft,False,tautomer_class:other,0.6666666666666666,,,,3
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,overall,0.712,0.9818181818181818,0.432,0.6,250
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,0.992,,,,125
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive_amide_imidic,0.5714285714285714,,,,7
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive_heterocyclic,0.6666666666666666,,,,6
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,0.42592592592592593,,,,108
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive_nitroso_oxime,0.0,,,,1
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive_other,0.0,,,,3
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,tautomer_class:amide_imidic,0.5714285714285714,,,,7
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,tautomer_class:heterocyclic,0.6666666666666666,,,,6
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,tautomer_class:keto_enol,0.42592592592592593,,,,108
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,tautomer_class:nitroso_oxime,0.0,,,,1
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,tautomer_class:other,0.0,,,,3
canonical_smiles,qwen3-4b-instruct-2507,False,overall,0.544,1.0,0.088,0.16176470588235292,250
canonical_smiles,qwen3-4b-instruct-2507,False,negative_unrelated,1.0,,,,125
canonical_smiles,qwen3-4b-instruct-2507,False,positive_amide_imidic,0.2857142857142857,,,,7
canonical_smiles,qwen3-4b-instruct-2507,False,positive_heterocyclic,0.3333333333333333,,,,6
canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,0.05555555555555555,,,,108
canonical_smiles,qwen3-4b-instruct-2507,False,positive_nitroso_oxime,0.0,,,,1
canonical_smiles,qwen3-4b-instruct-2507,False,positive_other,0.3333333333333333,,,,3
canonical_smiles,qwen3-4b-instruct-2507,False,tautomer_class:amide_imidic,0.2857142857142857,,,,7
canonical_smiles,qwen3-4b-instruct-2507,False,tautomer_class:heterocyclic,0.3333333333333333,,,,6
canonical_smiles,qwen3-4b-instruct-2507,False,tautomer_class:keto_enol,0.05555555555555555,,,,108
canonical_smiles,qwen3-4b-instruct-2507,False,tautomer_class:nitroso_oxime,0.0,,,,1
canonical_smiles,qwen3-4b-instruct-2507,False,tautomer_class:other,0.3333333333333333,,,,3
canonical_smiles,qwen3-vl-4b-instruct,False,overall,0.516,1.0,0.032,0.06201550387596899,250
canonical_smiles,qwen3-vl-4b-instruct,False,negative_unrelated,1.0,,,,125
canonical_smiles,qwen3-vl-4b-instruct,False,positive_amide_imidic,0.14285714285714285,,,,7
canonical_smiles,qwen3-vl-4b-instruct,False,positive_heterocyclic,0.0,,,,6
canonical_smiles,qwen3-vl-4b-instruct,False,positive_keto_enol,0.018518518518518517,,,,108
canonical_smiles,qwen3-vl-4b-instruct,False,positive_nitroso_oxime,0.0,,,,1
canonical_smiles,qwen3-vl-4b-instruct,False,positive_other,0.3333333333333333,,,,3
canonical_smiles,qwen3-vl-4b-instruct,False,tautomer_class:amide_imidic,0.14285714285714285,,,,7
canonical_smiles,qwen3-vl-4b-instruct,False,tautomer_class:heterocyclic,0.0,,,,6
canonical_smiles,qwen3-vl-4b-instruct,False,tautomer_class:keto_enol,0.018518518518518517,,,,108
canonical_smiles,qwen3-vl-4b-instruct,False,tautomer_class:nitroso_oxime,0.0,,,,1
canonical_smiles,qwen3-vl-4b-instruct,False,tautomer_class:other,0.3333333333333333,,,,3
cml,molqwen3-4b-instruct-sft,False,overall,0.912,0.8931297709923665,0.936,0.9140625000000001,250
