representation,model,thinking,pair_type,accuracy,precision,recall,f1,n_samples
canonical_smiles,molqwen3-4b-instruct-sft,False,overall,0.266,0.02734375,0.056,0.03674540682414699,500
canonical_smiles,molqwen3-4b-instruct-sft,False,positive,0.02,,,,250
canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,0.056,,,,125
canonical_smiles,molqwen3-4b-instruct-sft,False,substitution,0.968,,,,125
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,overall,0.254,0.007936507936507936,0.016,0.010610079575596816,500
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,0.0,,,,250
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,stereoisomer,0.016,,,,125
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,substitution,1.0,,,,125
canonical_smiles,qwen3-4b-instruct-2507,False,overall,0.288,0.0,0.0,0.0,500
canonical_smiles,qwen3-4b-instruct-2507,False,positive,0.076,,,,250
canonical_smiles,qwen3-4b-instruct-2507,False,stereoisomer,0.0,,,,125
canonical_smiles,qwen3-4b-instruct-2507,False,substitution,1.0,,,,125
canonical_smiles,qwen3-vl-4b-instruct,False,overall,0.278,0.0,0.0,0.0,500
canonical_smiles,qwen3-vl-4b-instruct,False,positive,0.06,,,,250
canonical_smiles,qwen3-vl-4b-instruct,False,stereoisomer,0.0,,,,125
canonical_smiles,qwen3-vl-4b-instruct,False,substitution,0.992,,,,125
cml,molqwen3-4b-instruct-sft,False,overall,0.28,0.0695970695970696,0.152,0.09547738693467336,500
cml,molqwen3-4b-instruct-sft,False,positive,0.008,,,,250
cml,molqwen3-4b-instruct-sft,False,stereoisomer,0.152,,,,125
cml,molqwen3-4b-instruct-sft,False,substitution,0.952,,,,125
cml,molqwen3-vl-4b-instruct-sft,False,overall,0.536,0.018018018018018018,0.016,0.016949152542372885,500
cml,molqwen3-vl-4b-instruct-sft,False,positive,0.572,,,,250
cml,molqwen3-vl-4b-instruct-sft,False,stereoisomer,0.016,,,,125
cml,molqwen3-vl-4b-instruct-sft,False,substitution,0.984,,,,125
cml,qwen3-4b-instruct-2507,False,overall,0.716,0.0,0.0,0.0,500
cml,qwen3-4b-instruct-2507,False,positive,0.932,,,,250
cml,qwen3-4b-instruct-2507,False,stereoisomer,0.0,,,,125
cml,qwen3-4b-instruct-2507,False,substitution,1.0,,,,125
cml,qwen3-vl-4b-instruct,False,overall,0.736,0.1111111111111111,0.008,0.014925373134328356,500
cml,qwen3-vl-4b-instruct,False,positive,0.968,,,,250
cml,qwen3-vl-4b-instruct,False,stereoisomer,0.008,,,,125
cml,qwen3-vl-4b-instruct,False,substitution,1.0,,,,125
deepsmiles,molqwen3-4b-instruct-sft,False,overall,0.282,0.028225806451612902,0.056,0.03753351206434317,500
deepsmiles,molqwen3-4b-instruct-sft,False,positive,0.052,,,,250
deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,0.056,,,,125
deepsmiles,molqwen3-4b-instruct-sft,False,substitution,0.968,,,,125
deepsmiles,molqwen3-vl-4b-instruct-sft,False,overall,0.258,0.008,0.016,0.010666666666666666,500
deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,0.016,,,,250
deepsmiles,molqwen3-vl-4b-instruct-sft,False,stereoisomer,0.016,,,,125
deepsmiles,molqwen3-vl-4b-instruct-sft,False,substitution,0.984,,,,125
deepsmiles,qwen3-4b-instruct-2507,False,overall,0.298,0.0,0.0,0.0,500
deepsmiles,qwen3-4b-instruct-2507,False,positive,0.096,,,,250
deepsmiles,qwen3-4b-instruct-2507,False,stereoisomer,0.0,,,,125
deepsmiles,qwen3-4b-instruct-2507,False,substitution,1.0,,,,125
deepsmiles,qwen3-vl-4b-instruct,False,overall,0.292,0.0,0.0,0.0,500
deepsmiles,qwen3-vl-4b-instruct,False,positive,0.084,,,,250
deepsmiles,qwen3-vl-4b-instruct,False,stereoisomer,0.0,,,,125
deepsmiles,qwen3-vl-4b-instruct,False,substitution,1.0,,,,125
inchi,molqwen3-4b-instruct-sft,False,overall,0.274,0.075,0.168,0.1037037037037037,500
inchi,molqwen3-4b-instruct-sft,False,positive,0.012,,,,250
inchi,molqwen3-4b-instruct-sft,False,stereoisomer,0.168,,,,125
inchi,molqwen3-4b-instruct-sft,False,substitution,0.904,,,,125
inchi,molqwen3-vl-4b-instruct-sft,False,overall,0.256,0.0,0.0,0.0,500
inchi,molqwen3-vl-4b-instruct-sft,False,positive,0.012,,,,250
inchi,molqwen3-vl-4b-instruct-sft,False,stereoisomer,0.0,,,,125
inchi,molqwen3-vl-4b-instruct-sft,False,substitution,1.0,,,,125
inchi,qwen3-4b-instruct-2507,False,overall,0.26,0.0,0.0,0.0,500
